Right Accumbens Area,Left Accumbens Area,Brain Stem,Right Caudate,Left Caudate,Right Cerebellum Exterior,Left Cerebellum Exterior,Right Cerebral White Matter,Left Cerebral White Matter,Right Pallidum,Left Pallidum,Right Putamen,Left Putamen,Cerebellar Vermal Lobules I-V,Cerebellar Vermal Lobules VI-VII,Cerebellar Vermal Lobules VIII-X,Left Basal Forebrain,Right Basal Forebrain,Right ACgG anterior cingulate gyrus,Left ACgG anterior cingulate gyrus,Right AIns anterior insula,Left AIns anterior insula,Right AOrG anterior orbital gyrus,Left AOrG anterior orbital gyrus,Right AnG angular gyrus,Left AnG angular gyrus,Right Calc calcarine cortex,Left Calc calcarine cortex,Right CO central operculum,Left CO central operculum,Right Cun cuneus,Left Cun cuneus,Right Ent entorhinal area,Left Ent entorhinal area,Right FO frontal operculum,Left FO frontal operculum,Right FRP frontal pole,Left FRP frontal pole,Right FuG fusiform gyrus,Left FuG fusiform gyrus,Right GRe gyrus rectus,Left GRe gyrus rectus,Right IOG inferior occipital gyrus,Left IOG inferior occipital gyrus,Right ITG inferior temporal gyrus,Left ITG inferior temporal gyrus,Right LiG lingual gyrus,Left LiG lingual gyrus,Right LOrG lateral orbital gyrus,Left LOrG lateral orbital gyrus,Right MCgG middle cingulate gyrus,Left MCgG middle cingulate gyrus,Right MFC medial frontal cortex,Left MFC medial frontal cortex,Right MFG middle frontal gyrus,Left MFG middle frontal gyrus,Right MOG middle occipital gyrus,Left MOG middle occipital gyrus,Right MOrG medial orbital gyrus,Left MOrG medial orbital gyrus,Right MPoG postcentral gyrus medial segment,Left MPoG postcentral gyrus medial segment,Right MPrG precentral gyrus medial segment,Left MPrG precentral gyrus medial segment,Right MSFG superior frontal gyrus medial segment,Left MSFG superior frontal gyrus medial segment,Right MTG middle temporal gyrus,Left MTG middle temporal gyrus,Right OCP occipital pole,Left OCP occipital pole,Right OFuG occipital fusiform gyrus,Left OFuG occipital fusiform gyrus,Right OpIFG opercular part of the inferior frontal gyrus,Left OpIFG opercular part of the inferior frontal gyrus,Right OrIFG orbital part of the inferior frontal gyrus,Left OrIFG orbital part of the inferior frontal gyrus,Right PCgG posterior cingulate gyrus,Left PCgG posterior cingulate gyrus,Right PCu precuneus,Left PCu precuneus,Right PHG parahippocampal gyrus,Left PHG parahippocampal gyrus,Right PIns posterior insula,Left PIns posterior insula,Right PO parietal operculum,Left PO parietal operculum,Right PoG postcentral gyrus,Left PoG postcentral gyrus,Right POrG posterior orbital gyrus,Left POrG posterior orbital gyrus,Right PP planum polare,Left PP planum polare,Right PrG precentral gyrus,Left PrG precentral gyrus,Right PT planum temporale,Left PT planum temporale,Right SCA subcallosal area,Left SCA subcallosal area,Right SFG superior frontal gyrus,Left SFG superior frontal gyrus,Right SMC supplementary motor cortex,Left SMC supplementary motor cortex,Right SMG supramarginal gyrus,Left SMG supramarginal gyrus,Right SOG superior occipital gyrus,Left SOG superior occipital gyrus,Right SPL superior parietal lobule,Left SPL superior parietal lobule,Right STG superior temporal gyrus,Left STG superior temporal gyrus,Right TMP temporal pole,Left TMP temporal pole,Right TrIFG triangular part of the inferior frontal gyrus,Left TrIFG triangular part of the inferior frontal gyrus,Right TTG transverse temporal gyrus,Left TTG transverse temporal gyrus,Left STN,Right STN,Left substantia nigra,Right substantia nigra,Left red nucleus,Right red nucleus,Left dentate nucleus,Right dentate nucleus,Left th_anterior,Right th_anterior,Left th_geniculate,Right th_geniculate,Left th_mediodorsal,Right th_mediodorsal,Left th_intralaminar,Right th_intralaminar,Left th_pulvinar,Right th_pulvinar,Left th_ventroanterior,Right th_ventroanterior,Left th_ventrolateral,Right th_ventrolateral,Left th_ventroposterior,Right th_ventroposterior,Left th_posteriorAnterior,Right th_posteriorAnterior,Left agd_laterobasal,Right agd_laterobasal,Left agd_superficial,Right agd_superficial,Left hi_SPAM_CA1-3,Right hi_SPAM_CA1-3,Left hi_SPAM_CA4-DG,Right hi_SPAM_CA4-DG,Left hi_SPAM_subiculum,Right hi_SPAM_subiculum
0.462,0.515,1.795,3.578001,3.375001,42.871008,40.597008,13.089003,12.682002,0.105,0.093,4.004001,4.139001,3.912001,1.682,2.151,0.29,0.293,2.813001,4.016001,3.534001,3.781001,1.53,1.54,10.508002,7.780002,3.054001,2.901001,3.671001,3.439001,4.733001,3.904001,1.645,1.614,1.635,1.664,2.474,2.295,7.827002,7.062001,1.662,1.648,7.016001,5.578001,10.544002,8.576002,8.063002,7.100001,1.653,1.859,3.869001,3.726001,1.653,1.811,16.956003,16.997003,4.965001,5.615001,3.366001,3.219001,0.549,0.591,1.788,2.102,6.738001,5.765001,13.516003,10.809002,2.789001,2.579001,4.154001,4.205001,2.691001,2.543,1.184,1.268,3.843001,4.226001,11.455002,10.767002,2.618001,2.516,2.009,2.039,1.693,2.344,6.944001,7.883002,2.041,2.148,1.386,1.705,9.681002,10.013002,1.835,1.86,0.853,0.894,12.239002,13.228003,4.894001,4.602001,5.952001,8.120002,4.205001,3.440001,8.697002,8.153002,6.880001,5.577001,6.244001,6.133001,2.876001,3.098001,1.016,1.217,0.0,0.0,0.002,0.003,0.062,0.082,0.056,0.02,0.377,0.416,0.39,0.353,0.344,0.47,0.673,1.031,0.363,0.427,0.276,0.416,0.541,0.458,0.636,0.507,0.686,0.739,0.844,0.769,0.051,0.113,2.095,2.771001,0.152,0.155,1.078,0.845
0.256686,0.309961,1.968736,0.931093,1.001319,33.605326,32.061575,10.606473,12.276145,0.604181,0.961363,2.876824,2.489373,3.741324,1.422672,1.916672,0.119868,0.196147,1.983265,2.634667,2.568074,2.605608,1.276167,0.722838,6.595144,5.843246,2.380402,2.041383,2.94705,2.5148,4.054918,3.53428,1.098182,1.207152,1.346392,1.207152,1.170829,1.090917,5.601089,5.812977,1.690255,1.640613,2.97853,2.477265,7.91611,7.086722,5.46306,4.703898,1.266481,1.073966,3.455579,3.810339,1.202309,1.209574,11.967395,12.316101,3.372035,3.913256,2.442152,2.894986,0.840284,0.564226,1.55828,1.833128,3.98106,4.343084,9.123262,9.147477,1.787118,2.032907,1.515902,2.198785,1.856133,2.248427,0.992843,0.954098,2.586236,3.116559,8.017815,7.987546,1.997795,2.247216,1.517113,1.433569,1.14177,1.540118,5.412207,5.819031,1.828285,1.663618,0.731314,0.985579,5.459428,6.104776,1.214417,1.110289,0.692569,0.721628,7.96333,7.586776,3.033015,3.989535,4.565869,5.43279,2.91678,2.189098,4.427839,5.81782,5.460638,5.034442,4.561025,4.109403,2.133402,2.73153,0.290588,0.668353,0.0,0.0,0.007265,0.0,0.078701,0.145294,0.364446,0.404402,0.337809,0.480681,0.484314,0.391083,0.237314,0.323279,0.398348,0.673196,0.253054,0.284534,0.369289,0.421353,0.548485,0.414088,0.920196,0.697412,0.480681,0.652613,0.487946,0.428618,0.076279,0.147716,1.255584,1.394824,0.192515,0.179196,0.750686,0.486735
0.375647,0.43071,2.091144,3.11408,3.218086,45.699271,44.676335,11.698906,11.369755,0.13582,0.072193,3.975499,4.001195,4.030561,1.840305,2.649109,0.271641,0.277759,2.950116,3.654914,2.958682,2.928091,1.403477,1.432844,9.744805,7.309828,3.270701,3.335552,3.285385,3.104291,4.814893,4.401314,1.56744,1.593136,1.48913,1.459763,2.032411,1.826845,7.828637,7.489698,1.47567,1.566217,5.958966,6.116811,10.965965,10.691877,7.358772,6.718826,1.623726,1.607819,4.149251,4.002418,1.334955,1.50626,14.74324,15.905666,4.23368,4.748818,3.395509,3.438335,0.768425,1.024159,2.244095,2.580587,5.910021,5.255392,14.051902,14.344344,2.405611,2.377468,3.417534,3.794405,3.03944,2.709066,1.013147,1.076774,3.358801,3.583945,10.552386,9.67506,2.236753,2.570798,1.753429,1.633515,1.468328,2.237977,7.648767,8.807523,1.983467,2.187809,1.589465,1.588242,10.087415,10.337031,1.802373,1.834187,0.785556,0.84796,11.161742,10.866853,4.828353,4.705992,6.843633,6.466763,3.397956,3.107962,8.001166,7.457884,7.388139,6.279551,6.981901,6.614819,2.701724,3.326987,1.077998,1.114706,0.0,0.0,0.046497,0.033037,0.053839,0.081982,0.015907,0.018354,0.380542,0.402567,0.41725,0.394001,0.304678,0.457629,0.693785,0.938506,0.367082,0.408685,0.301007,0.419697,0.602015,0.510244,0.592226,0.494337,0.632605,0.682773,0.84796,0.710916,0.052615,0.092994,1.918616,2.492487,0.13582,0.129702,1.084116,0.784332
0.366868,0.383819,0.84755,1.50985,1.753217,34.537657,34.14294,13.174557,14.507632,0.742212,0.707099,3.328449,3.185577,4.178421,1.862188,1.937257,0.306329,0.342652,3.177101,4.340666,3.293337,3.135934,1.480791,1.012217,3.577871,1.955419,1.621242,1.012217,3.451949,3.563342,2.479689,1.577654,1.316124,1.443256,1.599448,1.488055,2.523277,2.162463,5.989756,6.121732,1.382717,1.976002,1.169619,1.705997,6.235545,6.24281,5.356515,4.633676,1.318545,1.209575,4.06945,3.600876,1.214418,1.875507,10.340108,9.686284,1.304016,1.288276,2.488164,2.657674,0.375344,0.238525,1.105447,1.350026,5.155525,4.946059,7.847101,6.790085,0.864501,0.691359,2.578973,2.070443,1.833129,1.24832,0.881452,0.803962,3.241273,3.277596,8.815729,6.540663,2.133404,2.140669,1.632139,1.578864,1.219261,1.882771,1.984477,2.075286,1.785909,1.589761,0.904457,0.989212,3.721955,3.709847,1.14056,1.37182,0.874187,0.848761,5.990967,6.388104,3.402307,2.781174,2.94342,2.765434,0.684094,0.590863,1.735056,2.14309,4.534392,4.042813,5.098618,6.178638,1.965105,1.949365,0.444358,0.857236,0.0,0.0,0.027848,0.001211,0.0,0.008475,0.141662,0.079912,0.36929,0.458888,0.405613,0.359603,0.175564,0.248211,0.44678,0.587231,0.353549,0.409246,0.391084,0.334177,0.543643,0.480682,1.061859,0.698623,0.521849,0.464942,0.773692,0.572702,0.036324,0.078701,1.72658,1.928781,0.159824,0.173142,0.922619,0.560594
0.379096,0.403123,1.429618,2.978037,3.035435,39.650205,38.57966,10.716127,10.534589,0.112127,0.224254,3.833672,3.872382,3.389169,1.557763,2.389371,0.222919,0.265634,2.628308,2.95401,2.99806,2.893942,1.418939,1.258758,8.716531,7.073338,2.745774,2.327968,2.590932,2.724417,4.084623,3.186273,1.591134,1.532401,1.169323,1.310817,2.111723,1.832741,6.508699,5.978766,1.468328,1.394912,5.859965,5.418132,10.111443,9.556148,6.771663,5.415462,1.596473,1.49636,3.465255,2.923308,1.190681,1.360206,12.243189,13.193598,3.824328,4.87752,3.216974,3.132879,0.678101,0.576653,1.79937,1.868782,4.897542,4.425008,12.853212,12.843869,2.720412,2.789824,3.613423,3.41987,2.422742,2.351995,1.269437,1.121269,3.072811,3.253015,8.733884,8.34144,2.234529,2.366678,1.616496,1.521722,1.380229,1.936859,5.476865,5.761187,1.842085,1.756655,1.226722,1.338848,8.149222,8.538997,1.580455,1.508374,0.718146,0.784888,8.912753,9.146351,3.928446,3.880391,5.145823,6.086888,3.100843,2.664349,7.177456,6.767659,6.15897,5.297996,5.805236,5.965418,2.787154,3.175594,0.838282,1.079889,0.0,0.0,0.029367,0.029367,0.060068,0.08543,0.03871,0.037376,0.369752,0.432489,0.321697,0.292331,0.260295,0.3831,0.4712,0.747513,0.349729,0.351064,0.282987,0.399118,0.500566,0.421811,0.627377,0.373756,0.652739,0.656743,0.81025,0.692784,0.052059,0.090769,1.836745,2.339981,0.142828,0.121471,1.033169,0.744843
0.411988,0.466919,1.353455,2.821352,2.842714,37.933371,36.732503,14.118965,15.382394,0.469971,0.415039,4.141238,3.924563,3.326418,1.675416,1.893617,0.250244,0.297547,2.92206,3.390505,3.497316,3.569033,1.414491,1.217652,7.423405,5.180362,2.568056,2.59247,1.846314,2.189637,4.324343,3.65906,1.229859,1.04065,1.078797,1.002503,2.487184,2.35901,5.867008,5.30701,1.414491,1.402283,4.92554,4.772952,9.045415,6.52161,7.43256,5.73273,1.458741,1.49231,2.264406,2.874757,1.249696,1.080323,14.295967,13.816841,3.862002,4.016115,2.987673,3.227236,0.994874,1.004029,2.622987,2.246095,5.090335,4.660037,9.057622,6.571964,1.643372,2.401735,2.909853,3.039552,2.30713,1.689149,0.825501,1.121522,2.569581,2.948,8.076482,8.538823,1.741029,1.611329,1.585389,1.402283,0.816346,1.103211,6.343082,6.343082,1.678468,1.852418,0.924683,0.891114,8.773809,8.763127,0.712586,0.791932,0.836182,0.83313,11.72486,11.592108,4.888919,4.432681,4.981997,5.0293,3.298952,2.143861,6.311039,6.666569,4.312136,4.359438,6.112674,4.550173,2.397157,2.375795,0.396729,0.544739,0.0,0.0,0.015259,0.004578,0.073242,0.076294,0.079346,0.1297,0.286865,0.526429,0.366211,0.344849,0.212097,0.404358,0.378418,0.790406,0.300598,0.411988,0.32959,0.541687,0.627137,0.538636,0.697327,0.58899,0.540161,0.767518,0.50354,0.575257,0.021362,0.057983,0.856019,1.367188,0.074768,0.093079,0.611878,0.518799
0.244,0.243,0.887,2.170001,2.156001,33.614012,33.621012,9.087003,8.842003,0.07,0.06,1.981001,1.904001,3.262001,1.433001,1.932001,0.181,0.205,1.927001,2.703001,2.623001,2.584001,1.115,0.962,6.898002,5.279002,1.27,1.074,1.942001,2.050001,1.850001,1.295,1.23,1.178,1.127,1.083,1.500001,1.347,5.472002,5.600002,1.319,1.218,3.740001,3.890001,8.223003,8.063003,4.591002,3.855001,1.221,1.112,2.623001,2.816001,1.05,0.966,10.488004,10.938004,2.902001,3.701001,2.632001,2.637001,0.517,0.234,1.424001,1.042,4.106001,3.508001,10.286004,9.638003,1.18,1.554001,2.431001,2.428001,1.852001,1.755001,0.921,0.791,2.462001,2.627001,6.075002,6.211002,1.819001,1.913001,1.376,1.414001,1.047,1.227,2.982001,3.848001,1.575001,1.678001,0.855,0.826,5.174002,6.060002,0.933,0.78,0.744,0.681,7.339003,6.948002,3.132001,3.006001,4.294002,4.926002,2.011001,1.603001,5.176002,4.767002,3.791001,3.397001,5.277002,5.588002,2.038001,2.171001,0.468,0.637,0.0,0.0,0.0,0.002,0.034,0.054,0.006,0.008,0.357,0.433,0.326,0.278,0.257,0.392,0.558,0.807,0.315,0.34,0.271,0.356,0.45,0.327,0.578,0.412,0.637,0.602,0.64,0.591,0.029,0.087,1.486001,1.882001,0.126,0.121,0.816,0.625
0.254999,0.302999,0.879996,2.456988,2.437988,29.413859,26.780871,7.982962,7.849962,0.209999,0.248999,2.935986,3.050985,2.255989,1.096995,1.485993,0.168999,0.185999,1.714992,2.215989,2.269989,2.321989,0.923996,0.900996,6.042971,5.065976,1.748992,1.562992,2.08299,1.940991,2.880986,2.12699,1.142995,1.083995,1.009995,0.976995,1.097995,0.960995,4.631978,4.12798,0.947995,0.950995,4.15698,3.440983,6.882967,6.32097,4.411979,3.682982,1.041995,1.205994,2.713987,2.706987,0.710997,0.892996,9.395955,10.803948,2.911986,3.980981,2.13499,2.338989,0.408998,0.319998,1.341994,1.476993,3.368984,3.096985,8.002962,7.650963,1.721992,1.679992,2.297989,2.06699,1.761992,1.437993,0.818996,0.910996,2.409988,2.624987,6.375969,6.125971,1.636992,1.854991,1.264994,1.221994,1.023995,1.369993,4.05998,4.038981,1.358993,1.425993,1.005995,1.115995,6.104971,6.30397,1.005995,0.908996,0.531997,0.546997,6.912967,8.071961,2.930986,2.865986,4.295979,4.627978,2.829986,1.811991,5.497974,5.478974,4.502978,3.845982,4.410979,4.593978,1.819991,2.323989,0.517998,0.515998,0.0,0.0,0.026,0.013,0.023,0.049,0.026,0.018,0.261999,0.333998,0.281999,0.253999,0.181999,0.317998,0.480998,0.617997,0.271999,0.286999,0.238999,0.313998,0.445998,0.306999,0.454998,0.290999,0.505998,0.521997,0.642997,0.538997,0.031,0.064,1.331994,1.735992,0.103,0.104999,0.731996,0.561997
0.418,0.428,1.640999,3.078999,2.938999,44.085979,44.327979,13.535994,13.063994,0.165,0.131,3.863998,3.837998,3.455998,1.700999,2.118999,0.276,0.284,3.611998,4.217998,3.506998,3.359998,1.728999,1.698999,10.976995,8.891996,3.189998,3.241998,3.826998,3.310998,4.589998,4.001998,1.609999,1.644999,1.708999,1.870999,2.316999,2.390999,7.503996,7.439996,1.752999,1.743999,6.381997,6.169997,10.714995,10.997995,7.893996,7.139997,1.726999,2.073999,3.430998,3.797998,1.554999,1.702999,15.469993,16.662992,5.126998,5.397997,3.789998,3.569998,0.787,0.729,2.613999,2.538999,6.101997,5.998997,14.136993,14.012993,2.543999,3.129999,3.944998,4.114998,2.564999,2.538999,1.188999,1.271999,3.322998,3.487998,10.393995,9.802995,2.546999,2.839999,2.027999,1.862999,1.921999,2.338999,7.579996,7.758996,2.279999,2.276999,1.498999,1.589999,9.578995,9.955995,1.733999,1.588999,1.046,0.91,11.866994,12.405994,5.415997,4.734998,7.013997,7.898996,3.662998,3.174998,8.536996,7.683996,6.547997,6.298997,7.565996,7.952996,2.727999,3.411998,1.072999,0.99,0.0,0.001,0.021,0.021,0.056,0.082,0.057,0.073,0.432,0.504,0.455,0.358,0.328,0.417,0.698,1.047,0.39,0.375,0.34,0.46,0.594,0.483,0.7,0.483,0.723,0.684,0.802,0.698,0.043,0.101,1.826999,2.179999,0.159,0.146,1.180999,0.748
0.38577,0.425815,1.968895,3.212969,3.182268,35.137098,34.731305,13.113507,12.799819,0.363078,0.262964,3.657472,3.652133,2.748444,1.440297,1.859438,0.272308,0.257625,2.896611,3.726884,3.584056,3.283716,1.607152,1.548419,9.000853,8.0411,3.148897,3.030096,3.487947,3.106182,4.66528,3.650798,1.677899,1.516383,1.583125,1.599143,2.449439,2.074348,6.635509,6.32716,1.62851,1.442966,5.940056,6.042839,9.500084,9.253138,7.277569,6.381889,1.791361,1.907492,3.963152,3.458581,1.659211,1.7086,15.022334,15.65772,4.202089,5.037701,3.431884,3.494621,0.636721,0.760861,2.05566,2.157108,6.558088,5.432815,12.301922,11.941514,2.337312,2.801837,3.641454,3.689509,2.915299,2.166452,1.466994,1.210703,3.29573,3.76159,10.01133,9.265152,2.448104,2.660344,1.916836,1.896813,1.862107,2.720412,6.275101,8.704517,2.105049,2.318624,1.549754,1.858103,9.415989,9.059586,1.846089,1.988917,0.885002,0.847626,11.019137,11.869432,3.943129,4.443696,6.02682,8.453567,3.668151,3.127539,9.046238,9.602867,6.424604,5.415462,6.714265,6.040169,3.178263,2.932652,1.014481,1.298803,0.0,0.0,0.029367,0.036041,0.061403,0.081425,0.066742,0.053394,0.379096,0.387105,0.421811,0.371087,0.293666,0.404458,0.635386,0.955748,0.409797,0.372421,0.242942,0.415136,0.508576,0.416471,0.618033,0.451177,0.640725,0.678101,0.763531,0.700793,0.056063,0.106788,1.911497,2.386701,0.134819,0.12948,1.043848,0.742173
0.351064,0.381765,1.87412,2.606949,2.680366,36.119528,35.93265,10.534584,9.777728,0.102783,0.074751,2.867244,2.956678,3.386498,1.23473,1.979573,0.197557,0.25629,2.617628,3.413195,2.824529,2.632311,1.382898,1.252083,7.927635,6.153628,3.036769,2.836542,3.190276,3.422538,4.267494,3.614756,1.484346,1.421608,1.344187,1.368214,1.635183,1.516382,6.388561,6.00813,1.40559,1.332174,5.093762,5.081749,9.608203,8.712523,6.614149,5.988108,1.457649,1.432287,3.202289,3.518647,1.224051,1.214708,13.599385,13.549995,3.556023,4.912224,3.118194,2.888601,0.820929,0.585996,1.919505,1.667219,5.342043,4.503762,11.54773,11.579767,2.341315,2.648329,3.112855,3.179597,2.3867,2.13308,1.133282,1.210703,2.716406,2.892606,7.621956,7.49915,2.022288,2.217175,1.612491,1.384233,1.507038,1.717943,5.550279,7.473788,1.907491,1.936858,1.396246,1.552423,9.445352,8.474921,1.499029,1.394911,0.731494,0.723485,9.281166,9.518768,4.251476,4.148693,5.727813,5.572971,3.395842,2.711067,7.770123,7.950327,6.195008,5.458175,6.30847,6.073538,2.637651,2.549551,0.824933,1.041178,0.0,0.0,0.009344,0.016018,0.049389,0.073416,0.040045,0.045385,0.371086,0.443168,0.357738,0.33905,0.312353,0.419141,0.618032,0.894345,0.343055,0.345724,0.281652,0.399118,0.477874,0.364412,0.596675,0.444503,0.679435,0.659413,0.6781,0.647399,0.042715,0.074751,1.619165,2.069007,0.110792,0.104118,0.831607,0.658078
0.383998,0.407998,1.610991,3.505981,3.332982,35.070814,34.088819,10.973942,10.762943,0.288998,0.338998,3.904979,3.85198,3.217983,1.452992,2.247988,0.245999,0.255999,2.022989,2.948984,2.968984,3.101984,1.253993,1.141994,7.365961,6.969963,1.979989,1.90099,2.251988,2.320988,2.972984,2.616986,1.320993,1.177994,1.213994,1.276993,1.88799,1.505992,5.69697,4.972974,1.308993,1.331993,4.155978,3.82798,9.058952,8.374955,5.059973,5.005973,1.395993,1.442992,2.288988,2.840985,1.001995,1.168994,12.009936,13.24193,3.383982,3.955979,2.894985,2.814985,0.528997,0.470997,1.262993,1.349993,4.591976,4.128978,10.135946,10.098946,1.601991,1.775991,2.700986,2.594986,2.045989,2.080989,0.915995,0.959995,2.281988,2.683986,6.482966,6.046968,1.85699,1.95799,1.541992,1.400993,1.299993,1.275993,4.361977,5.017973,1.724991,1.676991,1.120994,1.268993,7.630959,7.272961,1.236993,1.478992,0.681996,0.761996,9.32995,9.197951,3.470982,3.332982,5.020973,5.000973,2.393987,1.987989,5.956968,5.73597,5.130973,4.242977,5.907969,5.797969,2.600986,2.878985,0.773996,1.064994,0.0,0.0,0.034,0.02,0.071,0.075,0.032,0.061,0.367998,0.417998,0.357998,0.297998,0.302998,0.387998,0.614997,0.935995,0.330998,0.317998,0.332998,0.408998,0.515997,0.389998,0.627997,0.401998,0.623997,0.594997,0.637997,0.610997,0.031,0.082,1.232993,1.737991,0.098999,0.107999,0.861995,0.650997
0.321697,0.355068,1.414935,2.671023,2.478805,34.625852,34.64187,10.551941,10.789544,0.273643,0.270973,3.42254,3.349123,3.299734,1.405591,1.986248,0.186878,0.25896,2.549552,2.90729,2.767132,2.78048,1.158645,1.126608,7.884923,5.99078,1.851429,1.952877,2.593602,2.458783,2.911295,2.625638,1.297468,1.345523,1.182672,1.245409,1.735297,1.409595,5.060393,5.036366,1.381563,1.206699,3.960482,4.503764,7.663339,7.053315,5.398109,5.047045,1.224052,1.392242,3.070141,2.729756,1.093237,1.079889,12.081673,12.167103,3.778943,3.956477,2.732426,2.897946,0.623372,0.612693,1.791361,1.523057,4.973629,4.200754,10.042031,9.753705,1.560433,2.039642,2.517516,2.581588,2.376022,2.556226,1.041178,0.982445,2.712403,2.652335,8.125195,7.185465,1.952877,2.047651,1.497695,1.332174,1.117264,1.350862,5.308674,5.703788,1.92885,1.763329,1.197355,1.282785,6.985238,8.740558,1.095907,1.063871,0.774209,0.85697,10.322348,8.567029,3.825663,3.694848,4.838809,6.252409,2.175796,1.888804,6.699582,6.945193,5.310009,4.876185,4.96028,4.734692,2.269235,2.95401,0.591336,0.731494,0.001335,0.0,0.021358,0.018688,0.052059,0.072082,0.04405,0.026697,0.307014,0.387105,0.329706,0.274978,0.234933,0.372421,0.392444,0.690114,0.308349,0.311019,0.234933,0.329706,0.476539,0.369752,0.501901,0.33905,0.535272,0.551291,0.756857,0.635386,0.03871,0.081425,1.555093,1.996927,0.125475,0.130815,0.891676,0.572648
0.294,0.331,0.923999,2.347999,2.388999,27.658983,27.174983,9.269994,9.175994,0.196,0.234,3.084998,3.130998,2.669998,1.306999,1.467999,0.218,0.238,1.851999,2.449998,2.713998,2.746998,0.802,0.836999,6.941996,4.776997,1.793999,1.507999,2.119999,2.027999,2.251999,1.874999,1.245999,1.154999,1.070999,1.100999,1.355999,1.227999,5.675996,5.414997,1.190999,1.304999,3.999998,3.993998,7.814995,7.178996,4.303997,4.094997,1.195999,1.359999,2.769998,2.447998,1.006999,1.176999,11.158993,12.103993,3.608998,3.682998,2.213999,2.394999,0.416,0.271,1.313999,1.417999,4.561997,3.844998,8.779995,8.019995,1.290999,1.440999,2.550998,2.435998,1.716999,1.955999,0.738,0.877999,2.343999,2.588998,6.509996,5.926996,1.584999,1.739999,1.371999,1.262999,1.349999,1.310999,3.227998,3.363998,1.474999,1.302999,0.891999,1.135999,5.305997,5.407997,0.807,1.093999,0.701,0.686,7.010996,7.320995,3.098998,3.297998,3.590998,4.165997,1.740999,1.383999,4.446997,3.889998,4.256997,3.774998,4.153997,4.178997,1.783999,2.106999,0.545,0.817999,0.0,0.0,0.005,0.004,0.062,0.072,0.04,0.036,0.285,0.4,0.394,0.32,0.206,0.325,0.458,0.663,0.319,0.338,0.326,0.378,0.519,0.425,0.667,0.485,0.591,0.568,0.657,0.613,0.026,0.076,1.404999,1.854999,0.126,0.134,0.875999,0.675
0.335045,0.332376,1.360204,2.02095,1.94353,33.604643,34.63514,9.402626,9.169028,0.226923,0.260294,3.092828,3.135543,2.727082,1.193349,1.744638,0.221584,0.240272,2.042308,2.797828,2.504163,2.484141,1.087896,0.971765,7.316268,5.028349,1.888801,1.543077,1.619163,2.384027,2.919299,2.49215,1.073213,0.909027,1.001131,1.184005,1.572444,1.587127,5.269955,5.139141,1.254751,1.352195,4.326222,4.332897,7.361653,6.692897,5.897331,4.363598,1.050521,1.208032,2.983371,2.464118,1.007806,1.241403,9.74568,11.710567,3.088824,3.832331,2.689706,2.536199,0.568643,0.50724,1.549751,1.854095,3.79362,3.37715,9.653576,8.272015,2.119729,2.043643,2.502828,2.594932,2.149095,1.528394,0.863643,0.827602,2.679028,2.724412,6.853078,6.369865,1.608484,1.525724,1.489683,1.414932,0.532602,1.551086,4.280838,5.387422,1.286788,1.238733,0.93172,1.041177,6.879775,7.564549,0.981109,1.107919,0.638054,0.71414,7.625951,7.868892,3.180928,3.338439,3.889729,4.845476,2.522851,1.812715,5.139141,4.726675,4.897535,4.765385,3.995182,4.055249,1.942195,2.409389,0.698122,0.921041,0.0,0.0,0.054729,0.036041,0.037376,0.061403,0.045385,0.016018,0.278982,0.313688,0.304344,0.240272,0.194887,0.33371,0.443167,0.656742,0.281652,0.278982,0.248281,0.328371,0.492557,0.343054,0.596674,0.361742,0.513914,0.492557,0.483213,0.516584,0.021357,0.045385,1.005136,1.412263,0.08543,0.112127,0.759525,0.588665
0.275898,0.298976,1.175974,2.27327,2.313134,35.0883,34.896325,9.370028,9.129798,0.165748,0.126934,3.203769,2.954097,2.536579,1.376341,1.757142,0.191974,0.211906,2.74324,3.307624,2.466294,2.188298,1.286123,1.451872,7.219495,5.473892,2.003667,1.918695,3.111454,2.998157,2.401253,2.069756,0.801467,0.89588,1.375292,1.432989,1.980588,1.931283,4.981892,4.659837,1.318644,1.313398,4.564374,3.849978,8.047188,7.205858,5.447666,4.73327,1.721475,1.776025,3.429313,2.803036,1.168631,1.289271,11.986334,11.712535,3.138729,4.286379,2.832409,2.877518,0.780486,0.521373,1.76029,1.544187,5.370037,4.221338,10.010992,8.961951,1.795957,1.664827,3.046413,2.763172,1.876733,2.106473,1.043795,1.403616,2.894302,3.450294,8.847606,7.785977,1.450823,1.68371,1.395224,1.160239,1.494882,1.859948,5.502216,6.235496,1.741407,1.660631,1.047991,1.077364,7.147112,6.112758,1.142405,1.562021,0.638866,0.625228,9.337508,9.475981,3.447146,3.375812,5.332272,5.473892,2.207181,1.651189,6.193534,5.870429,5.519001,4.199308,4.198259,4.221338,2.323624,3.095718,0.795173,1.043795,0.0,0.0,0.050354,0.027275,0.050354,0.059795,0.023079,0.023079,0.296878,0.315761,0.269603,0.257015,0.241279,0.347232,0.533962,0.686072,0.293731,0.331497,0.314712,0.296878,0.552844,0.405979,0.527667,0.441646,0.537109,0.53606,0.478362,0.419616,0.026226,0.057697,0.942038,1.130865,0.100708,0.08707,0.634669,0.405979
