Right Accumbens Area,Left Accumbens Area,Brain Stem,Right Caudate,Left Caudate,Right Cerebellum Exterior,Left Cerebellum Exterior,Right Cerebral White Matter,Left Cerebral White Matter,Right Pallidum,Left Pallidum,Right Putamen,Left Putamen,Cerebellar Vermal Lobules I-V,Cerebellar Vermal Lobules VI-VII,Cerebellar Vermal Lobules VIII-X,Left Basal Forebrain,Right Basal Forebrain,Right ACgG anterior cingulate gyrus,Left ACgG anterior cingulate gyrus,Right AIns anterior insula,Left AIns anterior insula,Right AOrG anterior orbital gyrus,Left AOrG anterior orbital gyrus,Right AnG angular gyrus,Left AnG angular gyrus,Right Calc calcarine cortex,Left Calc calcarine cortex,Right CO central operculum,Left CO central operculum,Right Cun cuneus,Left Cun cuneus,Right Ent entorhinal area,Left Ent entorhinal area,Right FO frontal operculum,Left FO frontal operculum,Right FRP frontal pole,Left FRP frontal pole,Right FuG fusiform gyrus,Left FuG fusiform gyrus,Right GRe gyrus rectus,Left GRe gyrus rectus,Right IOG inferior occipital gyrus,Left IOG inferior occipital gyrus,Right ITG inferior temporal gyrus,Left ITG inferior temporal gyrus,Right LiG lingual gyrus,Left LiG lingual gyrus,Right LOrG lateral orbital gyrus,Left LOrG lateral orbital gyrus,Right MCgG middle cingulate gyrus,Left MCgG middle cingulate gyrus,Right MFC medial frontal cortex,Left MFC medial frontal cortex,Right MFG middle frontal gyrus,Left MFG middle frontal gyrus,Right MOG middle occipital gyrus,Left MOG middle occipital gyrus,Right MOrG medial orbital gyrus,Left MOrG medial orbital gyrus,Right MPoG postcentral gyrus medial segment,Left MPoG postcentral gyrus medial segment,Right MPrG precentral gyrus medial segment,Left MPrG precentral gyrus medial segment,Right MSFG superior frontal gyrus medial segment,Left MSFG superior frontal gyrus medial segment,Right MTG middle temporal gyrus,Left MTG middle temporal gyrus,Right OCP occipital pole,Left OCP occipital pole,Right OFuG occipital fusiform gyrus,Left OFuG occipital fusiform gyrus,Right OpIFG opercular part of the inferior frontal gyrus,Left OpIFG opercular part of the inferior frontal gyrus,Right OrIFG orbital part of the inferior frontal gyrus,Left OrIFG orbital part of the inferior frontal gyrus,Right PCgG posterior cingulate gyrus,Left PCgG posterior cingulate gyrus,Right PCu precuneus,Left PCu precuneus,Right PHG parahippocampal gyrus,Left PHG parahippocampal gyrus,Right PIns posterior insula,Left PIns posterior insula,Right PO parietal operculum,Left PO parietal operculum,Right PoG postcentral gyrus,Left PoG postcentral gyrus,Right POrG posterior orbital gyrus,Left POrG posterior orbital gyrus,Right PP planum polare,Left PP planum polare,Right PrG precentral gyrus,Left PrG precentral gyrus,Right PT planum temporale,Left PT planum temporale,Right SCA subcallosal area,Left SCA subcallosal area,Right SFG superior frontal gyrus,Left SFG superior frontal gyrus,Right SMC supplementary motor cortex,Left SMC supplementary motor cortex,Right SMG supramarginal gyrus,Left SMG supramarginal gyrus,Right SOG superior occipital gyrus,Left SOG superior occipital gyrus,Right SPL superior parietal lobule,Left SPL superior parietal lobule,Right STG superior temporal gyrus,Left STG superior temporal gyrus,Right TMP temporal pole,Left TMP temporal pole,Right TrIFG triangular part of the inferior frontal gyrus,Left TrIFG triangular part of the inferior frontal gyrus,Right TTG transverse temporal gyrus,Left TTG transverse temporal gyrus,Left STN,Right STN,Left substantia nigra,Right substantia nigra,Left red nucleus,Right red nucleus,Left dentate nucleus,Right dentate nucleus,Left th_anterior,Right th_anterior,Left th_geniculate,Right th_geniculate,Left th_mediodorsal,Right th_mediodorsal,Left th_intralaminar,Right th_intralaminar,Left th_pulvinar,Right th_pulvinar,Left th_ventroanterior,Right th_ventroanterior,Left th_ventrolateral,Right th_ventrolateral,Left th_ventroposterior,Right th_ventroposterior,Left th_posteriorAnterior,Right th_posteriorAnterior,Left agd_laterobasal,Right agd_laterobasal,Left agd_superficial,Right agd_superficial,Left hi_SPAM_CA1-3,Right hi_SPAM_CA1-3,Left hi_SPAM_CA4-DG,Right hi_SPAM_CA4-DG,Left hi_SPAM_subiculum,Right hi_SPAM_subiculum
0.343055,0.379096,19.368586,2.760457,2.590932,48.748501,49.18633,167.381423,164.353997,1.15197,1.145296,3.501296,3.471929,4.736026,2.073013,2.356,0.25896,0.269638,3.107517,4.23279,3.110186,3.377155,1.420274,1.352197,10.741489,9.060921,3.438558,3.494621,3.829667,3.665482,4.462383,4.123333,1.40826,1.398916,1.585795,1.595139,2.688376,2.087696,6.400577,6.201685,1.779347,1.57912,6.164309,6.384559,9.87651,9.437347,7.046641,6.623496,1.577786,1.683238,3.985844,3.806975,1.424279,1.54308,15.672403,16.330481,4.728017,5.380756,3.377155,3.274372,0.646064,0.527263,1.952877,2.123737,6.79836,5.459512,12.91595,12.674343,2.784484,3.406522,3.347789,3.41987,2.417402,2.708398,1.214708,1.121269,3.668151,4.248808,10.770856,10.726806,2.107719,2.259891,2.058329,1.987583,2.153103,2.437425,11.550405,12.802488,1.924845,2.118397,1.911497,1.974234,10.7802,11.589115,1.656541,2.05566,1.017151,1.034504,11.751966,11.885451,4.162043,4.215437,9.250469,10.47986,3.414531,3.050118,11.203345,10.587982,6.475328,6.082884,6.257748,6.069535,2.946001,2.944666,1.249414,1.45231,0.036041,0.030701,0.415136,0.371087,0.328372,0.393779,1.398916,1.484346,0.413802,0.50991,0.674096,0.607354,0.264299,0.395114,0.736834,1.159979,0.391109,0.375091,0.449842,0.541947,0.651404,0.567309,1.010477,0.927717,0.670092,0.650069,0.695454,0.59534,0.070747,0.110792,1.721949,2.13842,0.112127,0.121471,0.917038,0.63939
0.352397,0.368415,21.62033,2.413383,2.000918,53.665725,53.000977,185.145685,175.099713,1.396238,1.368206,3.794937,3.685481,5.897303,2.323949,2.761775,0.28432,0.300338,4.686607,5.281944,4.479708,4.673259,1.62316,1.461645,11.342097,9.318486,3.633422,3.096818,3.97247,3.852335,4.711969,3.733535,1.305469,1.50436,1.902141,1.830059,3.515957,2.868561,7.130691,6.734245,2.130397,2.02628,6.32712,6.538024,11.295378,10.980357,8.926045,8.508241,1.892797,1.641848,4.537106,5.002963,1.50436,1.751304,17.501028,18.256545,5.463482,6.174949,3.848331,3.387812,0.754182,0.639386,2.055647,2.289243,7.810122,7.194763,14.070501,15.876533,3.265008,3.305053,3.786928,3.373129,3.398491,2.707046,1.189338,1.242732,3.865684,4.725318,12.371255,12.590168,2.321279,2.707046,2.857883,2.667001,1.90481,2.454762,10.001922,9.701584,2.082343,2.043633,2.103701,2.141076,10.267554,10.704046,1.810037,2.182456,1.17866,1.264089,13.511205,13.703421,5.304636,5.280609,7.936932,10.256876,4.202062,3.391817,10.661331,10.830855,7.270849,6.53135,7.559173,7.743381,3.262338,3.97781,1.425604,1.671214,0.054728,0.033371,0.461853,0.420473,0.383098,0.421808,1.633839,1.641848,0.32303,0.491219,0.686105,0.569975,0.192216,0.336379,0.560631,0.959747,0.301673,0.360406,0.495224,0.606015,0.691445,0.647395,1.067868,1.030493,0.517916,0.540608,0.768865,0.606015,0.094773,0.125475,1.9849,2.361324,0.144162,0.132149,1.079882,0.755517
0.431155,0.467196,26.255071,3.152904,3.142226,60.182833,59.718307,230.000512,224.976154,1.531068,1.501701,4.30888,4.583859,6.299135,2.592269,3.251683,0.311019,0.345725,5.221915,5.598341,4.717343,5.04438,1.959553,1.786023,10.873649,10.543943,3.426548,3.511978,4.809447,4.180735,4.756054,4.22612,1.757991,1.783353,2.274576,2.147766,4.105984,3.223651,7.758121,7.674025,2.185142,2.15711,5.795898,6.371216,11.854761,10.78555,8.701856,8.789956,2.194486,2.061001,5.508906,5.092435,1.928851,2.237201,23.108841,22.282572,4.770737,6.008139,4.351596,4.274175,0.934392,0.863645,2.733763,2.97537,8.700521,7.670021,16.243732,15.877984,2.664351,3.218312,4.000531,4.299537,3.457249,3.309081,1.559099,1.596475,4.937593,5.795898,13.738227,13.748906,2.791161,3.277045,2.585595,2.808514,2.231861,2.552224,10.529259,12.478133,2.646998,2.784487,2.174463,2.381364,13.958477,14.238794,2.102381,1.784688,1.224053,1.374891,16.546742,17.215499,6.086894,6.132279,8.462919,8.903418,3.812318,2.924646,10.426476,11.366207,8.767264,6.999929,8.776608,7.961017,3.40786,4.092636,1.495027,1.430954,0.049389,0.04405,0.552626,0.497897,0.43516,0.489888,1.85143,1.960888,0.567309,0.652739,0.822265,0.744844,0.371087,0.484549,0.790228,1.354868,0.440499,0.460522,0.584662,0.696789,0.867649,0.768871,1.274777,1.202696,0.856971,0.81559,0.913034,0.799572,0.0881,0.142828,2.364011,2.924646,0.194887,0.172195,1.273442,0.886337
0.379096,0.413802,21.183994,2.963356,2.756455,55.542911,54.513745,198.044317,197.239405,1.273442,1.281451,3.562702,3.652137,5.602346,2.36935,2.979375,0.284322,0.273643,4.571845,5.30868,3.827001,4.067273,1.647199,1.442968,10.122132,8.797965,3.527996,3.370484,3.935124,4.194084,5.140489,4.691981,1.673896,1.663217,1.591136,1.640525,2.948673,2.594939,8.143891,7.808845,1.81539,1.831408,6.096238,6.046849,11.8601,11.029826,7.803505,7.4164,2.105051,1.880797,4.885534,4.824131,1.675231,1.799371,20.87698,19.395302,4.756054,5.065738,3.821662,3.808314,0.90369,0.731495,2.526862,2.570912,7.644659,6.522054,14.204088,13.666146,2.472133,3.439896,3.628109,3.447905,2.835211,2.592269,1.107922,1.269438,3.514648,4.047251,10.789554,11.25675,2.493491,2.856569,2.5015,2.552224,2.386703,2.667021,9.134346,9.931249,2.173128,2.353332,2.098377,2.133083,12.711731,13.487276,1.94487,2.306613,1.173329,1.200026,13.987843,14.390967,5.492888,5.443499,7.121399,7.603279,3.685508,2.867248,8.585725,9.334573,6.823729,6.72762,7.856899,7.42174,3.031434,3.235665,1.310818,1.819394,0.053394,0.036041,0.453847,0.404458,0.383101,0.421811,1.55376,1.693919,0.461856,0.560635,0.676767,0.590002,0.30568,0.413802,0.687445,1.166655,0.38577,0.393779,0.503237,0.616699,0.736835,0.640726,1.095908,1.005138,0.739504,0.687445,0.788894,0.700794,0.08276,0.128145,1.835412,2.267902,0.12681,0.141494,1.198691,0.835613
0.346279,0.334043,21.297992,2.536524,2.164549,51.299455,52.306479,193.576063,185.464814,1.365538,1.345961,3.557007,3.391821,5.50865,2.209823,2.718841,0.209236,0.261851,4.704744,5.210091,4.499179,4.412304,1.894134,1.595575,11.290163,9.186793,4.048894,3.895944,3.576585,4.018304,5.002079,4.429434,1.183222,0.925042,1.96755,2.032401,3.722193,3.400386,7.482318,6.114332,1.894134,1.760761,6.683306,6.461835,11.766143,9.5967,9.131731,8.07087,2.08991,2.014047,4.691285,4.898073,1.769326,1.766879,18.790834,19.060027,5.415656,5.943028,3.720969,3.719746,0.622813,0.94462,1.824388,2.330959,8.256857,6.954946,14.507009,14.20845,3.506839,3.941218,4.006068,4.144335,3.034529,3.324523,1.509923,1.227271,4.168807,4.949464,11.539777,11.364802,2.203705,2.247754,2.842424,2.572008,1.758314,2.520617,8.807477,9.750873,2.417835,2.278344,2.214717,2.186574,10.768909,11.930106,1.830507,2.195139,1.228495,1.202799,13.786308,13.760612,4.77449,4.466142,6.751828,8.917601,3.968137,3.424858,10.394487,10.634313,7.029585,7.061399,8.188335,6.710226,3.158113,3.445659,1.381445,1.535619,0.04772,0.036708,0.45885,0.41113,0.357291,0.417248,1.629836,1.738736,0.348726,0.512689,0.67298,0.567751,0.219025,0.360962,0.495558,0.904241,0.309571,0.396447,0.48944,0.610577,0.685216,0.648508,1.037613,1.004576,0.605682,0.668086,0.482099,0.47231,0.083205,0.107677,1.623718,2.039742,0.100335,0.134596,0.926266,0.668086
0.31625,0.38875,26.25,3.0,3.0125,57.45,56.94,257.24125,257.945,1.6275,1.61875,3.28125,3.61625,5.8875,2.31625,2.985,0.255,0.2175,4.3275,4.9525,4.085,4.61875,1.73375,1.63,12.2825,9.33375,3.87125,3.57125,3.275,3.6825,5.1125,4.57125,0.5725,1.23125,2.0125,1.955,3.9275,3.83125,6.74125,7.57125,2.16875,2.53125,7.14,5.9375,10.65875,11.69375,8.275,7.855,2.0275,2.145,4.52125,4.72,1.87875,2.13875,18.995,19.28625,6.35125,6.04875,4.27125,4.4375,0.60375,0.755,2.13875,2.12375,7.60125,7.20375,14.445,15.13375,3.605,3.545,3.75,3.8425,3.09875,2.8625,1.51125,1.415,4.2025,4.8075,10.83125,12.1975,1.9925,2.7825,2.26875,2.41875,1.9525,2.165,7.16,9.9625,1.95625,2.41875,1.84875,2.085,9.66,11.5575,1.7725,2.0925,1.21625,1.325,15.78625,16.38125,5.21,4.6275,7.64125,8.86875,4.34625,3.22125,10.63625,10.0075,5.89375,6.7175,3.92875,7.1075,3.62,3.77625,1.4775,1.21875,0.05375,0.05125,0.57875,0.51,0.4775,0.48,1.80625,1.9275,0.38875,0.5325,0.7225,0.705,0.18125,0.345,0.54125,0.9,0.32125,0.425,0.5175,0.67625,0.795,0.73375,1.1825,1.23625,0.55125,0.63875,0.625,0.3225,0.09625,0.08625,1.87375,2.00125,0.11875,0.125,1.07375,0.7075
0.403123,0.42715,23.13685,3.630776,3.518649,56.152881,56.365121,216.459631,216.631826,1.597808,1.644528,4.57451,4.613221,5.781209,2.243873,3.006069,0.289661,0.323032,4.335573,4.683967,4.200754,4.312881,1.848759,1.744641,10.697439,9.900538,3.102177,2.744439,3.754916,3.860369,4.53046,3.746907,1.696587,1.744641,2.019619,2.020954,3.757586,2.925978,7.764787,7.915625,2.22118,2.027628,5.617023,6.116255,11.850745,11.023141,8.390829,7.936982,2.1798,2.203827,4.298198,4.394306,1.717944,1.846089,18.296706,19.919876,4.19408,5.759852,4.219442,4.287519,0.714142,0.68077,2.356,2.361339,7.476461,6.846415,15.275954,14.708646,2.317289,2.81919,4.027224,3.738898,3.188942,3.064802,1.592469,1.417604,4.180731,4.772067,10.841603,10.642711,2.803172,3.127539,2.299936,2.245208,2.110388,2.327968,9.676284,10.677417,2.396045,2.520185,2.05032,2.39471,11.801355,13.735544,2.130411,2.266565,1.070545,1.053192,13.927762,12.671674,5.047045,4.83347,8.94212,9.338568,3.844351,3.180933,9.953931,10.579973,8.448227,7.609945,8.317413,8.369472,3.833672,3.971161,1.378894,1.575116,0.050724,0.04405,0.485883,0.428485,0.421811,0.469865,1.62317,1.716609,0.415136,0.547286,0.81559,0.758191,0.351064,0.492557,0.782219,1.313486,0.403123,0.484548,0.484548,0.648734,0.791562,0.700793,1.206699,1.126608,0.744843,0.731494,0.89568,0.758191,0.093439,0.144163,2.054325,2.749779,0.156177,0.153507,1.181337,0.844956
0.300275,0.364446,17.74527,1.943311,2.34287,45.853652,44.590803,179.856112,182.646972,1.197467,1.128452,3.148042,3.336924,4.334612,2.007482,2.289595,0.282113,0.279691,3.68442,4.969063,3.913258,3.927788,1.761693,1.690256,10.564102,8.499713,3.409572,2.736375,3.725587,3.152885,4.488381,3.751013,1.440835,1.256795,1.956629,1.86582,3.002748,2.646777,7.0613,7.070987,2.029276,1.946943,6.368731,6.679903,9.906646,10.526568,8.067463,6.240388,2.017168,1.972369,4.284969,4.538024,1.68057,1.779854,19.343507,19.107404,4.815293,5.908633,3.921734,3.892675,0.795486,0.633241,1.943311,1.91183,7.422114,6.492231,13.333168,14.202512,2.385247,2.001428,3.784915,3.751013,3.198895,3.005169,1.426305,1.49532,3.804288,3.801866,10.538676,10.543519,2.075286,2.804179,2.103134,2.054703,2.023222,2.525698,6.524922,7.52382,2.243585,2.133404,1.506217,1.678149,10.011984,10.25293,1.687835,1.893668,1.113923,1.142981,13.296845,13.338012,4.385465,4.617935,8.010556,8.900483,3.614194,2.995483,7.294982,8.456125,7.202962,6.802192,6.931746,8.447649,3.186787,3.599665,1.135717,1.46505,0.084755,0.082333,0.443147,0.433461,0.280902,0.343863,1.340339,1.450521,0.334177,0.440726,0.665932,0.529113,0.161034,0.26153,0.767638,0.95531,0.286956,0.468574,0.454045,0.547275,0.653824,0.653824,0.72526,0.680461,0.495211,0.472206,0.408035,0.487947,0.117446,0.131976,1.847658,2.17336,0.122289,0.094441,0.891138,0.705888
0.36375,0.38375,22.62375,2.15375,2.52,58.26125,57.3925,213.9525,222.28125,1.49,1.445,3.65875,3.9475,5.515,2.55875,2.60875,0.2675,0.27625,5.13,5.2375,4.26875,4.3775,1.77,1.665,8.265,8.4125,4.1625,4.27125,3.86,3.84125,4.88,4.8125,1.5975,1.72,1.82125,1.85625,3.035,3.11125,7.38125,8.03125,2.02125,2.27625,5.75875,6.41125,11.9675,12.095,8.13375,8.7925,2.04625,2.00375,4.48,4.45375,1.62125,2.02,19.08875,20.20875,3.8325,5.555,4.00875,4.2475,0.8625,0.815,2.5875,2.81375,7.67625,7.48875,13.03125,14.0475,3.35,4.3,3.96,4.14625,2.935,2.765,1.47875,1.3125,3.1925,4.09,9.09,10.45,2.4925,3.05625,2.46375,2.40125,2.21125,2.40875,9.24875,10.29125,2.64,2.7275,1.96625,2.115,12.38125,12.5675,1.45625,2.07125,1.255,1.3275,12.635,14.1125,5.41375,5.83375,5.97875,9.41,3.615,4.11875,7.26625,9.39875,5.4275,7.04,8.01125,7.69875,3.2375,3.75125,1.3925,1.22,0.06125,0.03875,0.49,0.44625,0.4175,0.455,1.73625,1.85,0.415,0.46,0.6775,0.58375,0.28125,0.38625,0.70125,1.06,0.33375,0.355,0.5075,0.605,0.8025,0.68625,1.15125,1.07125,0.62125,0.5775,0.81875,0.66,0.09625,0.13,2.0625,2.4725,0.13375,0.13375,1.10375,0.8
0.246,0.216,19.929994,2.750999,2.023999,51.209984,49.700984,200.997935,181.679942,1.437,1.392,3.912999,3.085999,5.958998,2.225999,2.489999,0.183,0.234,3.668999,4.198999,3.590999,3.668999,1.31,1.203,10.613997,8.339997,3.561999,3.489999,3.449999,3.910999,5.431998,3.920999,0.862,0.768,1.679999,1.462,3.097999,2.772999,5.161998,4.459999,1.636999,1.422,6.244998,4.672998,8.199997,5.579998,7.647998,6.907998,1.431,1.562999,4.503999,4.368999,1.354,1.522,17.355994,17.528994,4.965998,5.168998,2.930999,3.071999,0.779,0.757,1.987999,2.173999,7.217998,5.923998,11.767996,8.568997,3.334999,3.246999,3.258999,2.966999,2.312999,2.282999,1.146,1.021,3.582999,4.016999,11.255996,11.359996,1.741999,1.771999,2.225999,2.212999,1.387,2.285999,9.153997,9.566997,1.629999,1.685999,1.741999,1.790999,10.392997,10.841997,1.805999,1.643999,0.933,0.882,12.853996,12.193996,4.827998,4.008999,6.456998,7.548998,4.415999,3.169999,9.128997,9.726997,6.171998,4.563999,4.947998,4.011999,2.696999,2.552999,1.163,1.346,0.05,0.035,0.46,0.406,0.367,0.415,1.701999,1.766999,0.286,0.511,0.619,0.61,0.145,0.337,0.517,0.939,0.276,0.391,0.491,0.61,0.729,0.668,1.072,1.011,0.518,0.599,0.387,0.406,0.064,0.092,1.159,1.898999,0.085,0.105,0.713,0.615
0.326,0.35,23.189001,2.575,2.555,53.400002,52.585002,188.439008,188.607008,1.338,1.323,3.74,3.818,5.714,2.371,2.546,0.212,0.256,3.108,4.334,4.083,4.148,1.653,1.591,10.206,7.941,3.757,3.664,3.792,3.757,4.788,4.715,1.517,1.475,1.815,1.733,3.193,2.889,7.297,6.813,1.881,1.856,6.023,5.887,10.32,9.973,7.953,7.628,1.92,2.105,4.026,3.981,1.629,1.811,18.907001,18.947001,4.551,5.451,3.597,3.576,0.81,0.865,2.265,2.409,7.636,6.455,13.397001,13.003001,3.354,3.309,3.854,3.343,2.988,2.658,1.396,1.384,3.677,4.32,10.686,11.021,2.392,2.619,2.159,2.258,2.228,2.601,8.64,10.34,2.147,2.24,1.866,2.098,10.604,12.085001,1.968,2.241,0.883,0.861,14.165001,14.372001,4.695,4.548,7.298,7.975,4.192,3.374,9.255,8.83,7.377,6.693,8.316,7.223,2.711,3.417,1.221,1.562,0.052,0.04,0.478,0.428,0.388,0.422,1.751,1.82,0.471,0.563,0.691,0.631,0.309,0.432,0.726,1.18,0.347,0.393,0.511,0.609,0.766,0.66,1.117,1.027,0.701,0.681,0.737,0.637,0.09,0.122,1.906,2.33,0.137,0.132,1.056,0.78
0.331001,0.364001,21.56104,2.746005,2.634005,55.188103,55.132103,172.21032,169.907316,1.351003,1.313002,3.820007,3.778007,5.732011,2.465005,2.930005,0.242,0.275001,3.428006,3.960007,3.745007,3.813007,1.472003,1.382003,10.53002,7.032013,2.922005,2.740005,3.564007,3.296006,3.602007,3.698007,1.498003,1.565003,1.842003,1.694003,2.847005,2.664005,6.928013,7.132013,1.775003,1.705003,6.054011,5.20601,10.030019,10.234019,7.224013,6.798013,1.686003,1.741003,4.125008,3.860007,1.332002,1.548003,15.828029,15.394029,4.476008,4.979009,3.359006,3.392006,0.830002,0.630001,2.096004,2.071004,6.102011,5.53301,13.177025,13.106024,2.506005,2.467005,3.490006,3.514007,3.078006,2.490005,1.128002,1.252002,3.597007,3.902007,9.860018,9.755018,2.400004,2.723005,2.199004,2.147004,1.905004,2.096004,7.808015,9.282017,2.079004,2.185004,1.789003,2.029004,9.932018,10.001019,1.731003,1.859003,0.929002,0.901002,11.802022,12.922024,4.289008,4.077008,6.775013,8.216015,3.218006,2.501005,8.127015,9.828018,5.897011,6.534012,6.914013,7.460014,2.840005,3.215006,1.282002,1.410003,0.05,0.039,0.476001,0.422001,0.409001,0.442001,1.659003,1.774003,0.410001,0.534001,0.625001,0.648001,0.274001,0.388001,0.642001,1.065002,0.346001,0.398001,0.463001,0.583001,0.713001,0.641001,1.041002,1.039002,0.625001,0.622001,0.735001,0.640001,0.081,0.11,1.802003,2.244004,0.119,0.13,0.981002,0.718001
0.363075,0.375089,17.825393,2.781797,2.723064,47.54417,47.162407,180.673986,177.009862,1.200017,1.245401,3.834982,3.698829,4.447672,1.898136,2.406708,0.250949,0.262963,3.341093,4.462355,4.01919,4.152673,1.628499,1.365537,8.820593,7.511119,3.208944,2.943312,3.459894,3.855005,4.945565,4.347559,1.496351,1.400242,2.027615,1.880783,3.299713,2.905937,7.252161,6.922457,1.814041,1.834064,5.300632,5.207193,10.270224,9.753643,7.984986,7.222795,1.812707,1.794019,4.521088,4.400953,1.695241,1.864765,18.100369,18.546204,4.108624,4.485047,3.708173,3.513287,0.842281,0.840946,2.528178,2.466776,7.844828,6.720897,12.344558,12.634218,2.665666,2.55621,3.77625,3.502608,3.267677,2.684354,1.213365,1.414926,3.252994,3.61073,9.391902,9.168985,2.183791,2.584241,2.126393,2.102366,1.739291,2.157094,8.493558,9.712263,2.325283,2.430735,1.82739,2.282569,11.089813,11.900058,1.796689,1.959538,1.014475,1.087891,13.396409,13.942357,4.737331,4.760023,6.894425,7.796774,3.956452,2.84053,8.229261,8.931384,6.825014,6.636802,7.050601,7.070623,3.381138,3.726861,1.143954,1.503025,0.04405,0.030701,0.392442,0.337713,0.331039,0.395111,1.221374,1.322822,0.409794,0.508572,0.676762,0.61002,0.36441,0.460518,0.856964,1.317483,0.384433,0.412464,0.455179,0.564635,0.702123,0.598006,1.038502,0.925041,0.684771,0.672757,0.719476,0.638051,0.08009,0.113461,1.779336,2.273225,0.137488,0.126809,0.970425,0.700789
0.397001,0.467001,26.795057,3.210007,3.032006,60.79113,59.563127,231.934494,230.866492,1.563003,1.589003,4.191009,4.336009,6.614014,2.351005,3.152007,0.299001,0.273001,4.63301,5.513012,4.48901,4.76601,1.845004,1.817004,11.593025,9.51002,3.980008,3.977008,4.52401,4.399009,4.994011,4.81901,1.721004,1.684004,2.020004,2.081004,3.719008,3.229007,8.551018,7.881017,2.380005,2.212005,7.363016,6.819015,12.959028,11.751025,9.28402,8.547018,2.146005,2.177005,5.148011,4.90701,2.031004,2.222005,20.173043,21.873047,5.794012,6.921015,4.139009,4.196009,1.088002,0.761002,2.690006,1.993004,8.337018,7.606016,16.457035,16.536035,3.159007,3.515007,4.249009,4.154009,3.418007,3.152007,1.522003,1.523003,4.59401,5.460012,12.896027,12.891027,2.920006,3.100007,2.448005,2.507005,2.221005,3.225007,8.498018,11.004023,2.251005,2.643006,2.199005,2.662006,11.211024,11.374024,2.102004,2.563005,1.183003,1.206003,15.076032,14.862032,5.232011,5.280011,8.600018,9.21502,4.349009,4.019009,11.558025,10.615023,7.847017,8.028017,9.27402,9.17102,3.488007,4.351009,1.459003,1.854004,0.062,0.049,0.538001,0.513001,0.481001,0.510001,1.934004,2.095004,0.491001,0.618001,0.807002,0.674001,0.372001,0.484001,0.865002,1.380003,0.430001,0.448001,0.578001,0.686001,0.909002,0.788002,1.306003,1.212003,0.803002,0.759002,0.886002,0.712002,0.112,0.139,2.171005,2.542005,0.15,0.135,1.136002,0.848002
0.337715,0.33371,21.85403,2.127738,2.052987,52.909125,53.447066,175.003101,181.112672,1.469661,1.525724,3.398507,3.485272,5.394096,2.32129,2.552218,0.25362,0.265634,4.466381,5.111109,4.51577,4.925566,1.545747,1.440294,11.766631,8.817965,3.423869,3.29439,3.122195,4.454367,5.040363,4.68129,1.174661,1.029163,2.190475,2.103711,3.963145,3.552014,7.734073,7.232173,2.031629,2.030294,6.237716,6.173643,10.603983,9.705635,9.614866,7.854209,1.64853,1.860769,4.825453,4.279503,1.693914,2.024955,18.922717,21.735229,4.989639,6.050838,4.067263,3.88172,0.927715,0.994457,2.353326,2.851222,8.385476,7.415046,14.22007,12.072309,3.347783,3.593394,3.963145,3.933779,3.216969,2.482806,1.22672,1.210702,4.319548,4.980295,12.705024,12.528825,2.329299,2.513507,2.796494,3.043439,1.204027,2.484141,10.900318,10.565273,1.986245,2.069005,2.159774,2.23586,11.77197,12.627604,1.691245,1.976901,1.18534,1.297466,14.51507,14.233418,4.93758,4.836132,7.322942,8.207942,4.247467,2.868575,11.558395,10.980409,7.150748,6.787671,6.391223,6.24439,2.956675,3.750905,1.513711,1.665883,0.052059,0.04405,0.495226,0.437828,0.404457,0.429819,1.461652,1.571109,0.343054,0.46319,0.626041,0.515249,0.204231,0.33905,0.598009,0.962421,0.29233,0.329706,0.54862,0.627376,0.767534,0.670091,1.095905,1.017149,0.55129,0.50991,0.525928,0.535272,0.090769,0.112127,1.496358,1.944865,0.094774,0.122805,0.946403,0.718145
0.4,0.417,18.491,3.94,3.516,49.000999,47.687999,171.657996,170.307996,1.338,1.379,4.229,3.992,5.158,2.27,2.703,0.271,0.277,3.391,4.271,4.03,4.339,1.519,1.333,10.039,8.671,2.869,2.767,3.079,3.13,3.943,3.906,1.362,1.172,1.786,1.838,2.927,2.336,6.868,6.412,1.698,1.842,4.579,4.732,10.438,9.77,7.114,7.161,1.682,1.724,3.547,3.97,1.492,1.696,15.984,17.69,4.401,4.702,3.51,3.549,0.636,0.642,1.722,1.925,7.01,6.226,12.629,12.405,2.107,2.67,3.406,3.144,2.523,2.756,1.266,1.283,3.03,3.791,9.112,9.027,2.121,2.246,2.312,2.205,1.642,1.89,6.839,7.459,2.096,2.094,1.829,1.877,10.685,10.794,1.595,2.075,0.939,1.087,11.937,12.164,4.377,4.266,6.645,6.793,3.11,3.21,8.194,8.754,6.627,5.242,7.12,6.567,3.26,3.602,1.186,1.422,0.043,0.037,0.402,0.371,0.344,0.383,1.382,1.487,0.401,0.489,0.634,0.547,0.291,0.425,0.748,1.245,0.341,0.373,0.485,0.588,0.679,0.607,0.995,0.935,0.628,0.623,0.617,0.616,0.073,0.111,1.457,2.084,0.111,0.13,0.928,0.737
